"ID","TARGET"
"2",0.051842488348484
"5",0.0532247051596642
"6",0.00216417666524649
"7",0.0114939883351326
"9",0.00225953431800008
"11",0.246616467833519
"12",0.0424697287380695
"15",0.14868301153183
"16",0.0295862033963203
"17",0.0195045117288828
"19",0.0238557960838079
"21",0.00355405546724796
"22",0.0148023720830679
"24",0.0107356943190098
"27",0.0130898915231228
"28",0.0137939117848873
"30",0.127552807331085
"33",0.00344462879002094
"35",0.0132373813539743
"37",0.0182638466358185
"38",0.020012192428112
"40",0.182088166475296
"41",0.0233279559761286
"44",0.008081772364676
"46",0.0794373229146004
"47",0.00852835364639759
"48",0.00403271522372961
"50",0.00526372017338872
"52",0.163031667470932
"53",0.00863302126526833
"55",0.0273733008652925
"57",0.00211617257446051
"58",0.00805095583200455
"59",0.0145162148401141
"62",0.0348491743206978
"63",0.0112380413338542
"64",0.0201254673302174
"65",0.0103741912171245
"67",0.0170574653893709
"69",0.0540203414857388
"70",0.00337512837722898
"71",0.0340646505355835
"72",0.00469793519005179
"73",0.00257995189167559
"76",0.00582210393622518
"78",0.00356556894257665
"79",0.0294378399848938
"81",0.00284776533953846
"85",0.0116749536246061
"86",0.00413651112467051
"89",0.0340415388345718
"94",0.123167306184769
"96",0.00398238701745868
"97",0.0146270468831062
"98",0.00288834748789668
"99",0.0215466562658548
"100",0.267513126134872
"103",0.0910752341151237
"104",0.00655891187489033
"108",0.00892395060509443
"110",0.00320769194513559
"112",0.0235467441380024
"114",0.031958244740963
"116",0.0148975793272257
"117",0.0143569018691778
"119",0.00605919631198049
"120",0.00486181722953916
"121",0.00168793136253953
"123",0.0204231198877096
"124",0.0275380406528711
"126",0.00180007063318044
"128",0.0114745711907744
"129",0.090906172990799
"133",0.0429804064333439
"138",0.0197509340941906
"147",0.0305032879114151
"149",0.0220527090132236
"158",0.00364406290464103
"160",0.00776530429720879
"164",0.0309677887707949
"167",0.077087789773941
"168",0.0201077740639448
"174",0.0101250717416406
"181",0.020682267844677
"185",0.0299658179283142
"187",0.00465704360976815
"189",0.0127162886783481
"190",0.0592271350324154
"194",0.00724760117009282
"197",0.0579389184713364
"198",0.0214374773204327
"201",0.0338039956986904
"205",0.00901013612747192
"208",0.116800680756569
"211",0.0131319826468825
"216",0.0398664884269238
"219",0.0737262368202209
"223",0.00583764119073749
"224",0.121482633054256
"226",0.0155107816681266
"229",0.0119460839778185
"230",0.0200401674956083
"237",0.017698897048831
"238",0.0210068169981241
"240",0.0870090574026108
"243",0.00307923043146729
"245",0.147596940398216
"246",0.202586859464645
"247",0.00589092634618282
"248",0.00937893893569708
"249",0.00349983805790544
"250",0.27089050412178
"251",0.0018566797953099
"255",0.0886426642537117
"256",0.0217531211674213
"257",0.0844674408435822
"260",0.169787168502808
"261",0.00403161812573671
"263",0.192357808351517
"264",0.166342481970787
"267",0.00837186258286238
"268",0.0130233895033598
"272",0.00965456571429968
"274",0.00691075250506401
"275",0.00579023268073797
"277",0.275558322668076
"278",0.309645920991898
"280",0.00730863632634282
"281",0.0225593727082014
"282",0.0891598761081696
"283",0.0104971714317799
"284",0.0534770898520947
"286",0.0153455436229706
"290",0.0185141731053591
"291",0.0273097194731236
"293",0.0341884791851044
"295",0.0933592692017555
"297",0.00173485698178411
"298",0.0533467270433903
"300",0.00441135698929429
"304",0.00444764690473676
"305",0.0047009396366775
"308",0.003253108356148
"309",0.00718476204201579
"310",0.00549815827980638
"312",0.0261529088020325
"313",0.163987889885902
"315",0.0103038502857089
"317",0.0195574499666691
"318",0.0290958359837532
"321",0.0103612309321761
"323",0.0763268768787384
"325",0.00955101475119591
"326",0.0146692981943488
"327",0.018025504425168
"328",0.0655432045459747
"329",0.0186314601451159
"330",0.00363219506107271
"331",0.00883297435939312
"334",0.0459190644323826
"335",0.00803145952522755
"336",0.0484149008989334
"337",0.00661180587485433
"338",0.0368301682174206
"339",0.0153080364689231
"341",0.269979029893875
"343",0.0118900211527944
"346",0.00308937323279679
"348",0.00373000279068947
"350",0.222206994891167
"351",0.00200372049584985
"352",0.017902122810483
"357",0.0501961410045624
"358",0.0108300987631083
"360",0.00977256894111633
"361",0.0143857765942812
"364",0.0183447189629078
"365",0.0347117073833942
"366",0.0185654871165752
"367",0.00690266117453575
"368",0.00512925675138831
"370",0.00348059483803809
"372",0.00316877034492791
"376",0.00156676804181188
"377",0.00394692318513989
"379",0.0115990722551942
"380",0.0120520815253258
"381",0.0679483041167259
"385",0.0109567707404494
"386",0.0337142013013363
"389",0.0550884753465652
"391",0.0534940473735332
"392",0.00461620837450027
"393",0.00956697762012482
"395",0.0147286625579
"396",0.00842077005654573
"397",0.00186283339280635
"398",0.0211567096412182
"399",0.0450777970254421
"400",0.00738393887877464
"401",0.010390848852694
"403",0.00630751345306635
"405",0.0268238540738821
"406",0.0200868379324675
"409",0.00836500898003578
"411",0.0117561621591449
"413",0.00329708866775036
"418",0.00358289922587574
"419",0.0143377585336566
"422",0.017902122810483
"424",0.265060722827911
"425",0.0222971644252539
"427",0.00398238701745868
"430",0.00169811665546149
"431",0.0154595607891679
"434",0.0196015629917383
"435",0.0263072643429041
"437",0.0801397860050201
"438",0.00223836186341941
"439",0.128627747297287
"442",0.0110380342230201
"446",0.0151721388101578
"450",0.0491069704294205
"451",0.0114549491554499
"452",0.00850466266274452
"454",0.00169396679848433
"455",0.0048103416338563
"463",0.0152104124426842
"464",0.0109882224351168
"465",0.00496553536504507
"467",0.146540224552155
"468",0.0447032116353512
"470",0.0120148146525025
"472",0.194664031267166
"473",0.019238730892539
"475",0.00485083926469088
"476",0.00478389812633395
"479",0.0184998270124197
"481",0.004618173930794
"483",0.0393502004444599
"484",0.0123855816200376
"486",0.033737625926733
"487",0.00319145596586168
"491",0.0223502833396196
"494",0.0102416779845953
"495",0.00200885604135692
"497",0.0140698626637459
"498",0.00643789488822222
"499",0.0110082942992449
"503",0.0261787660419941
"504",0.0221742540597916
"505",0.00706219300627708
"506",0.00482632173225284
"507",0.014862964861095
"508",0.0958894193172455
