"ID","TARGET"
2,0.0483006499707699
5,0.0543315224349499
6,0.00120446365326643
7,0.0109732253476977
9,0.00190545443911105
11,0.242503315210342
12,0.0401274152100086
15,0.168355047702789
16,0.0262881144881248
17,0.0200648065656424
19,0.0224089622497559
21,0.00247066933661699
22,0.0177082847803831
24,0.010604890063405
27,0.00891590397804976
28,0.0267975572496653
30,0.146218821406364
33,0.0026112524792552
35,0.0125909289345145
37,0.0212490130215883
38,0.019368402659893
40,0.189571917057037
41,0.0280963312834501
44,0.00916371028870344
46,0.0587715022265911
47,0.00851690582931042
48,0.00310248578898609
50,0.00510447286069393
52,0.177803367376328
53,0.00793252419680357
55,0.0237347409129143
57,0.00157821993343532
58,0.00864105671644211
59,0.013168528676033
62,0.0289743896573782
63,0.0105536952614784
64,0.0238427575677633
65,0.0126374801620841
67,0.0168412197381258
69,0.0592036247253418
70,0.0024591158144176
71,0.0110222166404128
72,0.00341343251056969
73,0.00133187416940928
76,0.00423114374279976
78,0.002715356182307
79,0.0225524716079235
81,0.00199778401292861
85,0.0109824305400252
86,0.00271416176110506
89,0.040611770004034
94,0.133661597967148
96,0.00266608688980341
97,0.0144944908097386
98,0.00235462817363441
99,0.0188596136868
100,0.245471075177193
103,0.0825635492801666
104,0.00583429075777531
108,0.00875810813158751
110,0.00248104659840465
112,0.0234926324337721
114,0.0386951230466366
116,0.0260783620178699
117,0.00719837006181479
119,0.00392704596742988
120,0.0034554866142571
121,0.00128164910711348
123,0.0175058338791132
124,0.0301973968744278
126,0.00139379815664142
128,0.0120039684697986
129,0.0819534137845039
133,0.0354518480598927
138,0.0229162182658911
147,0.0280386991798878
149,0.0175058674067259
158,0.00259802769869566
160,0.00727702165022492
164,0.0313226655125618
167,0.0576530024409294
168,0.0192252974957228
174,0.00788941234350204
181,0.0244039539247751
185,0.0326643027365208
187,0.00310088018886745
189,0.0132458871230483
190,0.0617804005742073
194,0.00662991078570485
197,0.0287601891905069
198,0.0214336439967155
201,0.0363706313073635
205,0.00837132893502712
208,0.124174155294895
211,0.0119476765394211
216,0.0318494066596031
219,0.0581357590854168
223,0.00481660244986415
224,0.105213835835457
226,0.0146239344030619
229,0.0109460176900029
230,0.0142145920544863
237,0.021120036020875
238,0.0213670823723078
240,0.0805025771260262
243,0.00251907575875521
245,0.137617498636246
246,0.229574501514435
247,0.00479941256344318
248,0.00897787790745497
249,0.00262847193516791
250,0.29545122385025
251,0.00134215026628226
255,0.103893786668777
256,0.018354669213295
257,0.0757125318050385
260,0.163603529334068
261,0.00314101856201887
263,0.207521617412567
264,0.16129869222641
267,0.00572260934859514
268,0.015941983088851
272,0.00668041966855526
274,0.00687392335385084
275,0.00403775181621313
277,0.299633085727692
278,0.33326119184494
280,0.00656130816787481
281,0.0234289038926363
282,0.102504633367062
283,0.00957125332206488
284,0.0495480038225651
286,0.0168240237981081
290,0.0164641439914703
291,0.0297829303890467
293,0.0313127562403679
295,0.0813711732625961
297,0.00139620143454522
298,0.0717699006199837
300,0.00289016379974782
304,0.00309732835739851
305,0.00517432950437069
308,0.00342576135881245
309,0.00753726158291101
310,0.00596534227952361
312,0.0308533273637295
313,0.1553645581007
315,0.00808619242161512
317,0.0227491948753595
318,0.0292880088090897
321,0.0115810791030526
323,0.0810399204492569
325,0.00926803518086672
326,0.0132960770279169
327,0.0196048449724913
328,0.0501910001039505
329,0.0190573297441006
330,0.00270000356249511
331,0.00935044698417187
334,0.0438606217503548
335,0.00779885286465287
336,0.0566925369203091
337,0.00322981830686331
338,0.0407521910965443
339,0.014702252112329
341,0.184743791818619
343,0.00724119180813432
346,0.0020667384378612
348,0.00284656044095755
350,0.183030903339386
351,0.00264704274013638
352,0.0174455977976322
357,0.0507433637976646
358,0.0105357952415943
360,0.00534057011827826
361,0.0131858717650175
364,0.0223053619265556
365,0.0344712473452091
366,0.0168445035815239
367,0.00455498276278377
368,0.00422634044662118
370,0.00286421831697226
372,0.00206858804449439
376,0.0011827388079837
377,0.0023562740534544
379,0.0170092023909092
380,0.0113167781382799
381,0.0905973613262177
385,0.0114254020154476
386,0.0361209139227867
389,0.057939637452364
391,0.0541585497558117
392,0.00361732277087867
393,0.0102179050445557
395,0.0185043420642614
396,0.0089043490588665
397,0.00127272459212691
398,0.0212649162858725
399,0.0502590239048004
400,0.0113968290388584
401,0.00971573684364557
403,0.00594419054687023
405,0.0257733184844255
406,0.0195107813924551
409,0.00774745317175984
411,0.0115397283807397
413,0.00237034633755684
418,0.00344321643933654
419,0.00899152364581823
422,0.0174455977976322
424,0.237536311149597
425,0.0219016000628471
427,0.00266608688980341
430,0.00137480965349823
431,0.0147958090528846
434,0.0127185517922044
435,0.029282046481967
437,0.0661215409636497
438,0.00124192633666098
439,0.115812517702579
442,0.010191953741014
446,0.0159856304526329
450,0.0445717200636864
451,0.0101323630660772
452,0.00793437473475933
454,0.00127522111870348
455,0.00303225452080369
463,0.0136904176324606
464,0.0100676221773028
465,0.00329406885430217
467,0.147576525807381
468,0.0334507897496223
470,0.0115846330299973
472,0.25131231546402
473,0.0181453730911016
475,0.00366687285713851
476,0.00324172526597977
479,0.0162311252206564
481,0.00356158311478794
483,0.0330130569636822
484,0.00835854467004538
486,0.0351908914744854
487,0.002022905042395
491,0.01987642981112
494,0.00939469784498215
495,0.00145582668483257
497,0.0211193170398474
498,0.00514932675287127
499,0.0110521810129285
503,0.0274964179843664
504,0.0216691568493843
505,0.00461488962173462
506,0.00481922505423427
507,0.0164788756519556
508,0.0840358808636665
509,0.0304334498941898
510,0.00516625540331006
511,0.0094275800511241
512,0.0162916462868452
516,0.00175400730222464
518,0.0371036529541016
519,0.00534396572038531
520,0.00503986841067672
521,0.00304130162112415
522,0.00222861114889383
524,0.0940326824784279
525,0.00567626394331455
526,0.00200411328114569
528,0.0150265293195844
529,0.0213847085833549
531,0.0848031416535378
532,0.242766723036766
534,0.122678130865097
536,0.0496310517191887
539,0.0893087089061737
540,0.0192782040685415
541,0.00215394794940948
542,0.111798234283924
545,0.0106378262862563
546,0.00253473641350865
552,0.0128961997106671
556,0.00139599875546992
557,0.00225521158427
559,0.0110233649611473
562,0.015442868694663
563,0.0111686848104
565,0.0385725572705269
569,0.00173556967638433
570,0.0841002240777016
574,0.0193687062710524
575,0.00726299826055765
585,0.00939885247498751
589,0.00847238302230835
590,0.0132494149729609
592,0.0100446846336126
593,0.0248232297599316
594,0.00790041964501143
595,0.00656752102077007
597,0.00226211687549949
601,0.0021751937456429
603,0.0145303830504417
604,0.00116920389700681
605,0.0286571215838194
607,0.00274552847258747
608,0.0147469136863947
610,0.0229385811835527
612,0.0206513293087482
613,0.0538342073559761
615,0.00265460694208741
616,0.227840259671211
617,0.0293698720633984
619,0.0117322150617838
620,0.141977354884148
621,0.00424289843067527
624,0.0297600757330656
625,0.00538154458627105
628,0.00331022241152823
629,0.206292524933815
630,0.0322085171937943
632,0.0230809897184372
634,0.00128603039775044
637,0.0131118884310126
638,0.0212039817124605
642,0.0189415570348501
643,0.00463645393028855
644,0.077618271112442
646,0.00137541734147817
655,0.0178260244429111
660,0.0192356444895267
664,0.0205498933792114
665,0.0628507733345032
666,0.00244609755463898
670,0.0978033021092415
671,0.258563667535782
672,0.0061333873309195
675,0.00174290395807475
676,0.0467062294483185
677,0.0359596349298954
678,0.00318997702561319
680,0.00310530257411301
683,0.152133390307426
684,0.0138991558924317
685,0.03893206641078
691,0.0884039923548698
693,0.00142829469405115
696,0.00116659014020115
698,0.00426135584712029
699,0.015307224355638
700,0.0158293452113867
703,0.00716417236253619
704,0.0208433177322149
705,0.00554384384304285
707,0.192885041236877
709,0.111617349088192
711,0.21801832318306
713,0.0132960770279169
716,0.00200764602050185
719,0.00316860596649349
721,0.00900994520634413
722,0.00440136203542352
723,0.0131303695961833
724,0.00350291421636939
727,0.00156871310900897
728,0.0117650339379907
729,0.00207723886705935
733,0.00941132660955191
736,0.0100271422415972
739,0.0395460389554501
742,0.24550849199295
743,0.0138375367969275
744,0.00357813783921301
745,0.243789821863174
747,0.00996099226176739
749,0.0243696179240942
750,0.0240012165158987
751,0.0297162123024464
752,0.00351345422677696
755,0.00423572259023786
756,0.00129027967341244
762,0.0296990852802992
763,0.0491544306278229
764,0.0210590418428183
765,0.0166148226708174
766,0.0064835287630558
769,0.022422494366765
770,0.244642913341522
773,0.00556013965979218
774,0.0461609475314617
776,0.012248357757926
777,0.0140973739326
778,0.00517699820920825
779,0.00903526972979307
780,0.00190960871987045
781,0.0196975618600845
786,0.0523269400000572
788,0.00361078069545329
794,0.0236230343580246
796,0.191225409507751
801,0.107161171734333
802,0.0221656057983637
803,0.00501484330743551
804,0.00257481192238629
805,0.00451496569439769
809,0.0292971879243851
810,0.0808013528585434
817,0.0152167128399014
819,0.0117173958569765
821,0.00804415717720985
824,0.195675373077393
825,0.00585976336151361
826,0.167107000946999
830,0.00639633787795901
831,0.0271623078733683
832,0.00806075613945723
833,0.00954886805266142
837,0.0209329165518284
839,0.00117575586773455
840,0.00242569181136787
841,0.040447648614645
842,0.00251304311677814
843,0.00238914624787867
844,0.0895724520087242
845,0.0155118443071842
848,0.0241937879472971
853,0.0135891670361161
854,0.00118522171396762
855,0.00264847720973194
856,0.0181579180061817
861,0.00538952415809035
865,0.0280386991798878
866,0.00142334133852273
867,0.00498818513005972
870,0.0033595624845475
871,0.0472236052155495
872,0.00906770676374435
873,0.0144819766283035
874,0.0496369935572147
875,0.00395336747169495
876,0.00363811221905053
879,0.0153377577662468
880,0.0027698390185833
883,0.0165941044688225
884,0.00521722203120589
886,0.0166948679834604
890,0.00298607093282044
892,0.0264268182218075
893,0.0529383160173893
894,0.0348152369260788
895,0.0261522363871336
896,0.0293301809579134
897,0.00267502688802779
899,0.154753029346466
900,0.00721065839752555
901,0.00392564898356795
902,0.236187517642975
905,0.00819141510874033
912,0.0596765391528606
914,0.228792235255241
915,0.0539724789559841
917,0.0879312977194786
918,0.00317550706677139
919,0.00804264005273581
921,0.00250329053960741
922,0.0144836576655507
923,0.00204611150547862
926,0.00143277680035681
929,0.00686796242371202
930,0.00791864097118378
931,0.0589316226541996
937,0.00273893913254142
938,0.0132657829672098
939,0.0322518944740295
941,0.0328031703829765
946,0.00658863224089146
947,0.0256424620747566
950,0.00292829913087189
951,0.00253017013892531
952,0.0135079622268677
953,0.0167197082191706
954,0.00116777641233057
955,0.0066096605733037
956,0.202159643173218
957,0.0406825244426727
960,0.0356057062745094
963,0.310049742460251
966,0.0155904740095139
969,0.0247077364474535
971,0.00865624845027924
972,0.00307142524980009
975,0.00779845099896193
980,0.0100331259891391
982,0.13091453909874
983,0.00237804907374084
985,0.0806961208581924
987,0.00749920820817351
988,0.00678767496719956
991,0.0101040182635188
992,0.0014190124347806
995,0.190371066331863
996,0.00307209230959415
998,0.00232249847613275
1001,0.188016176223755
1002,0.00738055678084493
1004,0.0129737015813589
1005,0.043072696775198
1010,0.00194890680722892
1011,0.00142026308458298
1012,0.00234365975484252
1013,0.0274269916117191
1014,0.0115668689832091
1015,0.0576611012220383
1016,0.0102684181183577
1022,0.00144856912083924
1023,0.035906445235014
1024,0.00288382614962757
1025,0.0168618615716696
1026,0.160497784614563
1028,0.00599809223785996
1029,0.00503414263948798
1032,0.0808013528585434
1034,0.0239103939384222
1036,0.0120844691991806
1037,0.00163959839846939
1039,0.176327988505363
1042,0.00998900551348925
1045,0.0285888370126486
1046,0.0257083084434271
1050,0.0115224998444319
1052,0.0264211073517799
1055,0.0138600049540401
1057,0.0039924206212163
1058,0.00224385852925479
1060,0.00193531822878867
1062,0.00742024881765246
1063,0.0320637971162796
1064,0.0375892519950867
1065,0.00894716382026672
1066,0.00460590235888958
1067,0.17702978849411
1068,0.0261913575232029
1070,0.0878921821713448
1072,0.0155679071322083
1077,0.22548346221447
1078,0.0106323473155499
1079,0.00238658138550818
1081,0.0382566638290882
1082,0.186046451330185
1093,0.00993892457336187
1094,0.0320556685328484
1102,0.0207344274967909
1103,0.0814603269100189
1106,0.00342777883633971
1107,0.23986043035984
1112,0.0405126959085464
1113,0.00210893806070089
1114,0.0298504438251257
1116,0.00419527199119329
1118,0.0180517509579659
1120,0.0229385811835527
1121,0.0321908704936504
1128,0.0232318323105574
1130,0.0534237250685692
1132,0.00751296663656831
1135,0.00456556538119912
1138,0.050268791615963
1139,0.00412247842177749
1141,0.0181453730911016
1143,0.161067500710487
1146,0.118543818593025
1148,0.0174455977976322
1149,0.017405079677701
1151,0.0079615768045187
1152,0.0220866911113262
1153,0.00808897707611322
1155,0.0199365522712469
1157,0.00226512481458485
1160,0.0117539968341589
1161,0.00333625986240804
1162,0.0265208538621664
1164,0.0584827996790409
1168,0.0124850366264582
1169,0.00338029069826007
1174,0.137843787670135
1176,0.00112542882561684
1177,0.253298461437225
1178,0.015632638707757
1180,0.0109791373834014
1181,0.03812250867486
1182,0.0315524265170097
1185,0.00888530258089304
1190,0.0074872151017189
1194,0.00278396811336279
1196,0.0280497055500746
1199,0.00962433498352766
1200,0.0179560910910368
1201,0.00587551482021809
1202,0.0363520123064518
1206,0.309853851795197
1207,0.0142158083617687
1208,0.00125366216525435
1212,0.0316687151789665
1216,0.00150389352347702
1219,0.00787678826600313
1221,0.0116061605513096
1222,0.00256561557762325
1225,0.0160296354442835
1227,0.0102966753765941
1230,0.00956009421497583
1231,0.0147958090528846
1232,0.00911921542137861
1233,0.00177548872306943
1234,0.0541592799127102
1235,0.00886780489236116
1236,0.11260836571455
1237,0.00246463133953512
1238,0.0738751292228699
1239,0.016701977699995
1240,0.0230049192905426
1241,0.00789711996912956
1244,0.040518943220377
1245,0.0286865495145321
1247,0.0100944312289357
1250,0.0134872384369373
1251,0.00192328705452383
1257,0.00739394454285502
1259,0.00197374331764877
1266,0.0752041861414909
1267,0.236997067928314
1268,0.00379040953703225
1270,0.317258596420288
1272,0.00856073852628469
1273,0.108699657022953
1276,0.0433766879141331
1278,0.00124615174718201
1279,0.0369530916213989
1283,0.0145076354965568
1284,0.0160292610526085
1286,0.00289758667349815
1289,0.0161719042807817
1290,0.00153538212180138
1292,0.00754318153485656
1293,0.0303182862699032
1294,0.209768727421761
1296,0.0936139971017838
1298,0.00839207600802183
1299,0.100640133023262
1301,0.00334062636829913
1304,0.0336810350418091
1306,0.011302201077342
1308,0.0557883158326149
1310,0.0220863614231348
1311,0.00311135617084801
1312,0.0560129582881927
1315,0.00309578888118267
1318,0.0618423633277416
1319,0.00309494556859136
1320,0.00207899301312864
1323,0.00388723588548601
1324,0.00913893990218639
1325,0.0221686493605375
1326,0.00540343439206481
1329,0.211089015007019
1331,0.094393715262413
1332,0.00650989264249802
1335,0.00248590880073607
1336,0.186466097831726
1338,0.0347379110753536
1340,0.0889257788658142
1342,0.00226640212349594
1345,0.00856001023203135
1347,0.00234657269902527
1349,0.0160292610526085
1350,0.032439723610878
1351,0.00253785238601267
1354,0.0023480944801122
1355,0.00772686116397381
1356,0.0129737015813589
1359,0.0323489531874657
1361,0.278385281562805
1362,0.203254044055939
1363,0.152219444513321
1365,0.00485346838831902
1366,0.0215899236500263
1367,0.0273610521107912
1368,0.0031692823395133
1369,0.00268248817883432
1370,0.0272869095206261
1371,0.0266935434192419
1372,0.171041369438171
1374,0.0105841420590878
1375,0.0953250527381897
1376,0.0361729450523853
1379,0.00259007629938424
1380,0.00906770676374435
1383,0.0174455977976322
1387,0.063214398920536
1388,0.145755678415298
1389,0.0039327465929091
1390,0.0432563796639442
1394,0.0287598948925734
1396,0.176354929804802
1397,0.0233984086662531
1399,0.0156013742089272
1400,0.0198352318257093
1402,0.141098305583
1403,0.0251767169684172
1404,0.0683424547314644
1405,0.0407607704401016
1407,0.0113899065181613
1409,0.00794360600411892
1413,0.00183119031134993
1415,0.0343275107443333
1416,0.0206831954419613
1418,0.00240139965899289
1422,0.00166515959426761
1423,0.0014071105979383
1425,0.00274420995265245
1428,0.0150750642642379
1429,0.00913564581423998
1430,0.0174455977976322
1431,0.0453079119324684
1432,0.00390811683610082
1434,0.00151121558155864
1435,0.00202182796783745
1436,0.294161707162857
1438,0.00234115915372968
1443,0.0720874145627022
1445,0.0536963790655136
1446,0.0977430418133736
1453,0.0121375042945147
1456,0.00880370754748583
1458,0.0173521023243666
1459,0.00148901389911771
1460,0.0169434193521738
1461,0.177745193243027
1462,0.199142262339592
1463,0.0162038207054138
1466,0.167858943343163
1467,0.0128782456740737
1469,0.0694076344370842
1470,0.00134710816200823
1471,0.160876497626305
1473,0.006993661634624
1476,0.00825649686157703
1477,0.0226079579442739
1481,0.0174455977976322
1482,0.0335676036775112
1485,0.104432635009289
1486,0.218574419617653
1490,0.0306525379419327
1491,0.162506014108658
1493,0.003235008334741
1494,0.097456693649292
1500,0.00739532290026546
1504,0.0203705467283726
1506,0.00702499179169536
1509,0.00408905604854226
1512,0.0283576603978872
1514,0.015990536659956
1518,0.0129737015813589
1520,0.0026683930773288
1522,0.0560888200998306
1525,0.162506014108658
1526,0.0541786178946495
1529,0.190253093838692
1530,0.058292668312788
1532,0.00327997142449021
1533,0.0199207291007042
1537,0.0263420008122921
1542,0.0300230626016855
1544,0.0343439802527428
1545,0.211912751197815
1546,0.152219444513321
1549,0.140590369701385
1551,0.00200305110774934
1552,0.00234512845054269
1555,0.0204514805227518
1556,0.00235224794596434
1558,0.188016176223755
1560,0.00622829794883728
1561,0.029988607391715
1562,0.00555456895381212
1563,0.00151605776045471
1566,0.0023483547847718
1568,0.0189381949603558
1570,0.00518487533554435
1575,0.110010400414467
1577,0.0154787413775921
1579,0.00385566405020654
1581,0.0112008908763528
1582,0.107407696545124
1585,0.0467536486685276
1586,0.00327499909326434
1587,0.0048147514462471
1593,0.0292880088090897
1597,0.102281168103218
1599,0.0183306131511927
1608,0.00343471555970609
1609,0.0174455977976322
1612,0.0282482448965311
1615,0.0020866789855063
1616,0.016812527552247
1618,0.0257684160023928
1619,0.0026112524792552
1624,0.0109014995396137
1625,0.0753111615777016
1627,0.00944195594638586
1628,0.221375793218613
1635,0.00278912764042616
1636,0.0546261258423328
1637,0.0143416877835989
1640,0.0113155143335462
1642,0.00426848139613867
1645,0.0280386991798878
1647,0.00921561568975449
1648,0.197123229503632
1650,0.00458942633122206
1651,0.0699450671672821
1653,0.00952049344778061
1654,0.00240662111900747
1655,0.0232543386518955
1656,0.0236087720841169
1657,0.105389133095741
1659,0.138763234019279
1661,0.179244920611382
1662,0.0178590305149555
1663,0.105313509702682
1664,0.0373120419681072
1671,0.0153377577662468
1673,0.0174455977976322
1674,0.0106400856748223
1678,0.00415751896798611
1680,0.0143157653510571
1682,0.0326338224112988
1687,0.0017899121157825
1689,0.00321293016895652
1690,0.012590816244483
1691,0.018153103068471
1692,0.0313253216445446
1696,0.016134150326252
1701,0.0508852675557137
1702,0.0191251058131456
1705,0.00835524871945381
1707,0.0342053771018982
1711,0.0195710398256779
1714,0.0464549027383327
1715,0.149105980992317
1716,0.0351652391254902
1717,0.0059992210008204
1719,0.0033790988381952
1723,0.00258794357068837
1725,0.00261634308844805
1726,0.406252950429916
1728,0.00149470206815749
1730,0.00459210854023695
1731,0.00222470005974174
1736,0.00728861521929502
1742,0.255980312824249
1745,0.0873145833611488
1747,0.180917978286743
1749,0.0183303616940975
1750,0.0796991884708405
1751,0.00227375910617411
