"ID","TARGET"
"2",0.0506426393985748
"5",0.0581681989133358
"6",0.00139238324481994
"7",0.00724320346489549
"9",0.00181813177186996
"11",0.245748698711395
"12",0.0546058490872383
"15",0.179099425673485
"16",0.030589422211051
"17",0.0162580087780952
"19",0.0210452731698751
"21",0.00277727493084967
"22",0.0189830437302589
"24",0.0112640075385571
"27",0.00588086480274796
"28",0.0204161051660776
"30",0.122847281396389
"33",0.00251727807335556
"35",0.0143262660130858
"37",0.0244115106761456
"38",0.016030402854085
"40",0.190555527806282
"41",0.0297769494354725
"44",0.00589457433670759
"46",0.0664920806884766
"47",0.0063689099624753
"48",0.00257406011223793
"50",0.00376285519450903
"52",0.156364008784294
"53",0.00628837058320642
"55",0.023519903421402
"57",0.00175687088631094
"58",0.00886356923729181
"59",0.013453958556056
"62",0.037227600812912
"63",0.0110698472708464
"64",0.0189307797700167
"65",0.00854339357465506
"67",0.0177956782281399
"69",0.0410601161420345
"70",0.00243826769292355
"71",0.0270086620002985
"72",0.00600095558911562
"73",0.00183078332338482
"76",0.00349451042711735
"78",0.00274037756025791
"79",0.0250852219760418
"81",0.00189922272693366
"85",0.0100553734228015
"86",0.00267649628221989
"89",0.0315341800451279
"94",0.0841852575540543
"96",0.00259782490320504
"97",0.0276194550096989
"98",0.00199368572793901
"99",0.0158108808100224
"100",0.250698387622833
"103",0.0956728383898735
"104",0.00933234114199877
"108",0.00596009101718664
"110",0.00324229546822608
"112",0.0190545357763767
"114",0.0384759642183781
"116",0.016859782859683
"117",0.00952676776796579
"119",0.0083875460550189
"120",0.00305467844009399
"121",0.00123445736244321
"123",0.0211810488253832
"124",0.0290748756378889
"126",0.00164756260346621
"128",0.0106851449236274
"129",0.090631015598774
"133",0.040944017469883
"138",0.0213671177625656
"147",0.02852295152843
"149",0.0118107218295336
"158",0.00217719236388803
"160",0.00756004173308611
"164",0.0370797738432884
"167",0.0811582282185555
"168",0.0179260559380054
"174",0.00890731625258923
"181",0.0266907010227442
"185",0.0334846116602421
"187",0.00380047340877354
"189",0.0101852500811219
"190",0.0511286742985249
"194",0.00781007017940283
"197",0.0285438150167465
"198",0.0182471610605717
"201",0.0367759354412556
"205",0.00959171541035175
"208",0.0938205644488335
"211",0.0139469662681222
"216",0.0429440662264824
"219",0.10654105246067
"223",0.00689600594341755
"224",0.108443312346935
"226",0.0139881884679198
"229",0.00927030388265848
"230",0.0139693925157189
"237",0.0120608108118176
"238",0.0208219867199659
"240",0.0840025320649147
"243",0.00214335136115551
"245",0.122997954487801
"246",0.239754557609558
"247",0.00565622467547655
"248",0.00562940537929535
"249",0.00255741528235376
"250",0.260911732912064
"251",0.00170265359338373
"255",0.119951151311398
"256",0.0278784427791834
"257",0.0813430920243263
"260",0.159387782216072
"261",0.00198423839174211
"263",0.199357599020004
"264",0.17075788974762
"267",0.00547021394595504
"268",0.0138513511046767
"272",0.00671331910416484
"274",0.0102776493877172
"275",0.00669792154803872
"277",0.266821026802063
"278",0.317850440740585
"280",0.00435311114415526
"281",0.0154612949118018
"282",0.0972958728671074
"283",0.0106546115130186
"284",0.0621144846081734
"286",0.0165226515382528
"290",0.0161615516990423
"291",0.0294947866350412
"293",0.0308277402073145
"295",0.0763527825474739
"297",0.00137694296427071
"298",0.083806648850441
"300",0.00212017796002328
"304",0.00358270178548992
"305",0.00404970999807119
"308",0.00302222510799766
"309",0.00794661324471235
"310",0.00328229810111225
