"ID","TARGET"
2,0.0496340669691563
5,0.0556555777788162
6,0.00152417304925621
7,0.0101741016842425
9,0.00193402785807848
11,0.245018395781517
12,0.0437506444752216
15,0.165947964787483
16,0.0282074492424726
17,0.01913190074265
19,0.022436435520649
21,0.00276681785471737
22,0.0172283470630646
24,0.0108394062146544
27,0.00915424218401313
28,0.0223611891269684
30,0.135212309658527
33,0.00276125781238079
35,0.0130974164232611
37,0.0218393184244633
38,0.0186381325125694
40,0.187892735004425
41,0.0270338710397482
44,0.0082306208088994
46,0.0634074948728085
47,0.00771447336301208
48,0.00315664997324348
50,0.00482718497514725
52,0.167846211791039
53,0.00754057001322508
55,0.0250804908573628
57,0.00171371216420084
58,0.00847179219126701
59,0.0135943245142698
62,0.031582797691226
63,0.0110110223293304
64,0.0220183789730072
65,0.0112362371757627
67,0.0171088121831417
69,0.0550379164516926
70,0.0026690658647567
71,0.0192252364009619
72,0.00405906606465578
73,0.00173223926685751
76,0.00436775740236044
78,0.00273863403126597
79,0.0249118905514479
81,0.00222650689538569
85,0.01101541724056
86,0.00302732493728399
89,0.0373483866453171
94,0.12123761177063
96,0.00291226021945477
97,0.0170335862785578
98,0.00236438093706965
99,0.0190393596887589
100,0.253257954120636
103,0.0872900053858757
104,0.00679396046325565
108,0.00863503087311984
110,0.00276611130684614
112,0.0230685364454985
114,0.0378314308822155
116,0.0216075252741575
117,0.00924921706318855
119,0.00538218887522817
120,0.00362300095148385
121,0.00139601333066821
123,0.0182808572426438
124,0.0294004149734974
126,0.00154089964926243
128,0.011564564332366
129,0.0875779986381531
133,0.0382902428507805
138,0.0221563767641783
147,0.0291318938136101
149,0.0180700551718473
158,0.00268579139374197
160,0.00742018902674317
164,0.0323194622993469
167,0.0676624372601509
168,0.0196088064461946
174,0.00862455852329732
181,0.0228648170828819
185,0.032427154481411
187,0.00353967961855233
189,0.0120169984176755
190,0.059024316072464
194,0.00687564052641392
197,0.0354376181960106
198,0.0205887500196695
201,0.0357196375727653
205,0.00882420502603054
208,0.119652463495731
211,0.0126200353726745
216,0.0348166115581989
219,0.0738034665584563
223,0.00555113209411502
224,0.10909992903471
226,0.0145654764026404
229,0.0109645642340183
230,0.0154348572716117
237,0.0185009745880961
238,0.0212306331843138
240,0.0850587368011475
243,0.00255910935811698
245,0.137182605266571
246,0.22562381029129
247,0.00528958821669221
248,0.00792390564456582
249,0.00279727135784924
250,0.283085143566131
251,0.00153177445754409
