"ID","TARGET"
2,0.0499674212187528
5,0.0559865916147828
6,0.00160410039825365
7,0.00997432076837867
9,0.00194117121282034
11,0.24564716592431
12,0.0446564517915249
15,0.165346194058657
16,0.0286872829310596
17,0.018898674286902
19,0.0224433038383722
21,0.00284085498424247
22,0.0171083626337349
24,0.0108980352524668
27,0.00921382673550398
28,0.0212520970962942
30,0.132460681721568
33,0.00279875914566219
35,0.0132240382954478
37,0.021986894775182
38,0.0184555649757385
40,0.187472939491272
41,0.0267682559788227
44,0.00799734843894839
46,0.0645664930343628
47,0.00751386524643749
48,0.00317019101930782
50,0.00475786300376058
52,0.165356922894716
53,0.00744258146733046
55,0.0254169283434749
57,0.00174758522189222
58,0.00842947605997324
59,0.013700773473829
62,0.032234899699688
63,0.0111253540962934
64,0.0215622843243182
65,0.0108859264291823
67,0.0171757102943957
69,0.0539964893832803
70,0.00272155337734148
71,0.0212759913410991
72,0.0042204744531773
73,0.00183233054121956
76,0.00440191081725061
78,0.00274445349350572
79,0.025501745287329
81,0.00228368761599995
85,0.0110236639156937
86,0.00310561573132873
89,0.0365325408056378
94,0.118131615221501
96,0.00297380355186761
97,0.0176683601457625
98,0.00236681912792846
99,0.0190842961892486
100,0.255204673856497
103,0.0884716194123029
104,0.00703387788962573
108,0.00860426155850292
110,0.00283737748395652
112,0.0229625124484301
114,0.0376155078411103
116,0.0204898160882294
117,0.00976192881353199
119,0.00574597460217774
120,0.00366487953579053
121,0.00142460438655689
123,0.0184746130835265
124,0.0292011694982648
126,0.00157767502241768
128,0.0114547132980078
129,0.0889841448515654
133,0.0389998415485025
138,0.0219664163887501
147,0.0294051924720407
149,0.0182111021131277
158,0.00270773231750354
160,0.00745598087087274
164,0.0325686614960432
167,0.0701647959649563
168,0.0197046836838126
174,0.00880834506824613
181,0.0224800328724086
185,0.0323678674176335
187,0.00364937947597354
189,0.0117097762413323
190,0.0583352949470282
194,0.00693707296159119
197,0.0371069754473865
198,0.020377526525408
201,0.0355568891391158
205,0.00893742404878139
208,0.11852204054594
211,0.0127881250809878
216,0.0355584127828479
219,0.0777203934267162
223,0.00573476450517774
224,0.110071452334523
226,0.014550861902535
229,0.0109692008700222
230,0.015739923575893
237,0.0178462092299014
238,0.0211965208873153
240,0.0861977767199278
243,0.00256911775795743
245,0.137073881924153
246,0.224636137485504
247,0.00541213213000446
248,0.00766041257884353
249,0.00283947121351957
250,0.279993623495102
251,0.00157918050535954
255,0.104914741590619
256,0.0220991126261652
257,0.0820979699492455
260,0.163824025541544
261,0.0030180619796738
263,0.202509891241789
264,0.164396520704031
267,0.00662971392739564
268,0.014754514908418
272,0.00723564357031137
274,0.00743203912861644
275,0.00533114990685135
277,0.283523090183735
278,0.323660865426064
280,0.00599861436057835
281,0.0213406688999385
282,0.097347566857934
283,0.0102134719491005
284,0.0566760422661901
286,0.0166103704832494
290,0.0177043583244085
291,0.0292493002489209
293,0.0323525774292648
295,0.0822164565324783
297,0.0015063879545778
298,0.0704411892220378
300,0.0029885183321312
304,0.00379941699793563
305,0.00460868701338768
308,0.00329850905109197
309,0.00743517279624939
310,0.00474003591807559
312,0.0290792183950544
313,0.160460747778416
315,0.00809852441307157
317,0.022039785515517
318,0.0279368860647083
321,0.00941883272025733
323,0.073452447541058
325,0.00882598478347063
326,0.0138319656252861
327,0.0186715084128082
328,0.0579551141709089
329,0.0192548395134509
330,0.00287874351488427
331,0.00875987811014056
334,0.0409043719992042
335,0.00813558045774698
336,0.0527529278770089
337,0.00420919683529064
338,0.0395729057490826
339,0.0147742354311049
341,0.198817923665047
343,0.00928735302295537
346,0.00237763917539269
348,0.00303383579012007
350,0.194056950509548
351,0.00221368973143399
352,0.0181410051882267
357,0.0517458971589804
358,0.0108061886858195
360,0.00555445492500439
