"ID","TARGET"
2,0.0490839071571827
5,0.0582219399511814
6,0.00165537802968174
7,0.0101868659257889
9,0.00178156432230026
11,0.247720181941986
12,0.0414228141307831
15,0.165247291326523
16,0.0282853916287422
17,0.0197673700749874
19,0.02246318385005
21,0.00256142020225525
22,0.0169397499412298
24,0.0109875490888953
27,0.00896864663809538
28,0.0240008141845465
30,0.133223816752434
33,0.00262187724001706
35,0.0127415768802166
37,0.0240232087671757
38,0.0184112619608641
40,0.187676146626472
41,0.0258717872202396
44,0.00884933676570654
46,0.0535650663077831
47,0.00664129154756665
48,0.00297150295227766
50,0.00490040378645062
52,0.164228647947311
53,0.00691640982404351
55,0.0270397681742907
57,0.00153907749336213
58,0.00816232245415449
59,0.013664391823113
62,0.0278884340077639
63,0.0116398325189948
64,0.0233501326292753
65,0.0119886407628655
67,0.0170084778219461
69,0.061701875180006
70,0.00261370162479579
71,0.0130084361881018
72,0.00276957452297211
73,0.00158671278040856
76,0.00405988516286016
78,0.0019565112888813
79,0.0249314475804567
81,0.00238997838459909
85,0.0113818980753422
86,0.00289529375731945
89,0.0399426743388176
94,0.131512299180031
96,0.00264891539700329
97,0.0139324478805065
98,0.00223061512224376
99,0.0201200339943171
100,0.257136106491089
103,0.084574855864048
104,0.00640996778383851
108,0.0107748964801431
110,0.00241847592405975
112,0.025756137445569
114,0.0413326993584633
116,0.024123540148139
117,0.00796567555516958
119,0.00461011007428169
120,0.00328753585927188
121,0.00149437971413136
123,0.0147884497419
124,0.0299943648278713
126,0.00146926869638264
128,0.011655168607831
129,0.0924459770321846
133,0.0366230942308903
138,0.023831395432353
147,0.0305558312684298
149,0.0214751102030277
158,0.00241164630278945
160,0.00722155580297112
164,0.0309044178575277
167,0.0647601634263992
168,0.0215596072375774
174,0.00831157993525267
181,0.0181432086974382
185,0.0333567373454571
187,0.00303912069648504
189,0.0106916790828109
190,0.0612049698829651
194,0.00606070971116424
197,0.0331849791109562
198,0.0203918237239122
201,0.0352769941091537
205,0.00877651572227478
208,0.139292761683464
211,0.0121258748695254
216,0.0275736898183823
219,0.0724785253405571
223,0.00538880843669176
224,0.105146028101444
226,0.0140805430710316
229,0.0117143979296088
230,0.0147355422377586
237,0.0205050930380821
238,0.0215901974588633
240,0.0932769402861595
243,0.0025348134804517
245,0.140083134174347
246,0.226628631353378
247,0.0053019649349153
248,0.00665542809292674
249,0.00267215957865119
250,0.292721033096313
251,0.00141523836646229
255,0.10717136412859
256,0.0204102173447609
257,0.0868688151240349
260,0.162517622113228
261,0.00291537283919752
263,0.210802540183067
264,0.159187018871307
267,0.00695416983217001
268,0.0162013359367847
272,0.00589426979422569
274,0.00566583126783371
275,0.00479869358241558
277,0.292079925537109
278,0.333885908126831
280,0.00577140180394053
281,0.0239131040871143
282,0.100429885089397
283,0.0101308515295386
284,0.0615645907819271
286,0.0177492629736662
290,0.0196775645017624
291,0.0304097644984722
293,0.0330813340842724
295,0.0777826011180878
297,0.00151755043771118
298,0.0728414803743362
300,0.00253237457945943
304,0.00406999094411731
305,0.00450976891443133
308,0.00349294138140976
309,0.0070720543153584
310,0.00421434501186013
312,0.0299039594829082
313,0.155477166175842
315,0.00806762184947729
317,0.0217732079327106
318,0.0267870463430882
321,0.00846440345048904
323,0.0766509249806404
325,0.0095030264928937
326,0.0134382387623191
327,0.0196882411837578
328,0.0558404102921486
329,0.0193740855902433
330,0.00242534442804754
331,0.0085476553067565
334,0.0398829132318497
335,0.00776075618341565
336,0.0563894361257553
337,0.00406295759603381
338,0.0426642075181007
339,0.0142710562795401
341,0.191354006528854
343,0.00840739905834198
346,0.00197580526582897
348,0.0028346017934382
350,0.204057216644287
351,0.00189081160351634
352,0.0179410465061665
357,0.0519601702690125
358,0.0112045248970389
360,0.00421753572300076
361,0.0138420145958662
364,0.0172905810177326
365,0.0329221561551094
366,0.0174029842019081
367,0.00548361567780375
368,0.00451723579317331
370,0.00280437059700489
372,0.00222948286682367
376,0.00111639604438096
377,0.00358602125197649
379,0.017614807933569
380,0.00978588592261076
381,0.0940247774124146
385,0.011772227473557
386,0.0377807542681694
389,0.0548408962786198
391,0.0573032759130001
392,0.00350064458325505
393,0.0112559171393514
395,0.0212873555719852
396,0.00893298536539078
397,0.00135495641734451
398,0.0159447137266397
399,0.0449408926069736
400,0.0122119970619678
401,0.00768208783119917
403,0.00605779513716698
405,0.0267475172877312
406,0.0216793548315763
409,0.00686248764395714
411,0.0117593705654144
413,0.00268651568330824
418,0.00299540953710675
419,0.00821746233850718
422,0.0179410465061665
424,0.256074547767639
425,0.0224395301192999
427,0.00264891539700329
430,0.00132562138605863
431,0.0144196078181267
434,0.0120147243142128
435,0.0300686880946159
437,0.0631798431277275
438,0.00137300021015108
439,0.117038860917091
442,0.0114226834848523
446,0.0161975584924221
450,0.0341770574450493
451,0.011151073500514
452,0.00865518487989902
454,0.00147665990516543
455,0.00325317773967981
463,0.0128713799640536
464,0.0115735875442624
465,0.0036559069994837
467,0.146005019545555
468,0.0345794409513474
470,0.0114954467862844
472,0.234350085258484
473,0.0183865670114756
475,0.00383091112598777
476,0.00357827194966376
479,0.0155658954754472
481,0.00335555896162987
483,0.0317253321409225
484,0.00575962103903294
486,0.0331129804253578
487,0.00211353204213083
491,0.0221187751740217
494,0.0103740338236094
495,0.00228674453683197
497,0.0167083311825991
498,0.00410026405006647
499,0.0112961400300264
503,0.0261164885014296
504,0.0205988846719265
